id,PredictionString
54dc0eb52a0a_study,negative 0.023301 0 0 1 1 typical 0.923571 0 0 1 1 indeterminate 0.074901 0 0 1 1 atypical 0.014393 0 0 1 1
5527c97636a9_study,negative 0.821590 0 0 1 1 typical 0.061316 0 0 1 1 indeterminate 0.109402 0 0 1 1 atypical 0.034462 0 0 1 1
5566d3f34fbb_study,negative 0.004077 0 0 1 1 typical 0.971277 0 0 1 1 indeterminate 0.031525 0 0 1 1 atypical 0.006347 0 0 1 1
556ac9754637_study,negative 0.003893 0 0 1 1 typical 0.918607 0 0 1 1 indeterminate 0.094062 0 0 1 1 atypical 0.021305 0 0 1 1
556ed339d8a7_study,negative 0.266324 0 0 1 1 typical 0.379559 0 0 1 1 indeterminate 0.267422 0 0 1 1 atypical 0.052498 0 0 1 1
55f2e8f96a24_study,negative 0.231896 0 0 1 1 typical 0.320367 0 0 1 1 indeterminate 0.327171 0 0 1 1 atypical 0.069055 0 0 1 1
55ffd8d1a60a_study,negative 0.921413 0 0 1 1 typical 0.021828 0 0 1 1 indeterminate 0.058961 0 0 1 1 atypical 0.024242 0 0 1 1
56149fff7475_study,negative 0.032502 0 0 1 1 typical 0.647857 0 0 1 1 indeterminate 0.209815 0 0 1 1 atypical 0.092742 0 0 1 1
562bda48ad02_study,negative 0.020943 0 0 1 1 typical 0.833513 0 0 1 1 indeterminate 0.131075 0 0 1 1 atypical 0.057408 0 0 1 1
566a2983842a_study,negative 0.768902 0 0 1 1 typical 0.162217 0 0 1 1 indeterminate 0.118082 0 0 1 1 atypical 0.017359 0 0 1 1
566ce9e55829_study,negative 0.028167 0 0 1 1 typical 0.792086 0 0 1 1 indeterminate 0.162233 0 0 1 1 atypical 0.048618 0 0 1 1
56b339277951_study,negative 0.013075 0 0 1 1 typical 0.746855 0 0 1 1 indeterminate 0.206736 0 0 1 1 atypical 0.145254 0 0 1 1
5702713aeac0_study,negative 0.316443 0 0 1 1 typical 0.200645 0 0 1 1 indeterminate 0.318856 0 0 1 1 atypical 0.165158 0 0 1 1
57118f0c7115_study,negative 0.156953 0 0 1 1 typical 0.593149 0 0 1 1 indeterminate 0.139182 0 0 1 1 atypical 0.031284 0 0 1 1
57195fc6fe41_study,negative 0.678668 0 0 1 1 typical 0.080617 0 0 1 1 indeterminate 0.221030 0 0 1 1 atypical 0.074988 0 0 1 1
572fa8640acc_study,negative 0.973694 0 0 1 1 typical 0.009083 0 0 1 1 indeterminate 0.038583 0 0 1 1 atypical 0.017607 0 0 1 1
5764dee0ac43_study,negative 0.046448 0 0 1 1 typical 0.800772 0 0 1 1 indeterminate 0.141707 0 0 1 1 atypical 0.036655 0 0 1 1
579a4dfc64a2_study,negative 0.749442 0 0 1 1 typical 0.076782 0 0 1 1 indeterminate 0.114975 0 0 1 1 atypical 0.057226 0 0 1 1
57b682c96f90_study,negative 0.618630 0 0 1 1 typical 0.211188 0 0 1 1 indeterminate 0.104458 0 0 1 1 atypical 0.049580 0 0 1 1
57dad1ccc875_study,negative 0.020092 0 0 1 1 typical 0.881733 0 0 1 1 indeterminate 0.083698 0 0 1 1 atypical 0.021528 0 0 1 1
57e2c6e368f2_study,negative 0.128189 0 0 1 1 typical 0.279400 0 0 1 1 indeterminate 0.315762 0 0 1 1 atypical 0.270470 0 0 1 1
582f1d954423_study,negative 0.552262 0 0 1 1 typical 0.217864 0 0 1 1 indeterminate 0.248814 0 0 1 1 atypical 0.037088 0 0 1 1
588f2c4a8983_study,negative 0.006469 0 0 1 1 typical 0.963119 0 0 1 1 indeterminate 0.055995 0 0 1 1 atypical 0.008651 0 0 1 1
58d5f7145d50_study,negative 0.092269 0 0 1 1 typical 0.608425 0 0 1 1 indeterminate 0.182681 0 0 1 1 atypical 0.049263 0 0 1 1
593c3f815635_study,negative 0.013440 0 0 1 1 typical 0.713782 0 0 1 1 indeterminate 0.187760 0 0 1 1 atypical 0.144007 0 0 1 1
5956ba4a4433_study,negative 0.206231 0 0 1 1 typical 0.214768 0 0 1 1 indeterminate 0.320856 0 0 1 1 atypical 0.192130 0 0 1 1
5965818fa0e7_study,negative 0.098258 0 0 1 1 typical 0.421254 0 0 1 1 indeterminate 0.240703 0 0 1 1 atypical 0.167221 0 0 1 1
59834dbc2b91_study,negative 0.931153 0 0 1 1 typical 0.030864 0 0 1 1 indeterminate 0.062948 0 0 1 1 atypical 0.025111 0 0 1 1
5990b940ec49_study,negative 0.392285 0 0 1 1 typical 0.220795 0 0 1 1 indeterminate 0.209767 0 0 1 1 atypical 0.059088 0 0 1 1
5a74a91d9877_study,negative 0.081096 0 0 1 1 typical 0.663320 0 0 1 1 indeterminate 0.171587 0 0 1 1 atypical 0.038284 0 0 1 1
5a7b49158f30_study,negative 0.022575 0 0 1 1 typical 0.917091 0 0 1 1 indeterminate 0.072764 0 0 1 1 atypical 0.029845 0 0 1 1
5a9b482fce1f_study,negative 0.001146 0 0 1 1 typical 0.988775 0 0 1 1 indeterminate 0.016037 0 0 1 1 atypical 0.002274 0 0 1 1
5acd25132041_study,negative 0.506142 0 0 1 1 typical 0.118359 0 0 1 1 indeterminate 0.188414 0 0 1 1 atypical 0.184753 0 0 1 1
5ae19539344f_study,negative 0.001873 0 0 1 1 typical 0.985793 0 0 1 1 indeterminate 0.020820 0 0 1 1 atypical 0.002614 0 0 1 1
5b42cb9ee77b_study,negative 0.003103 0 0 1 1 typical 0.966643 0 0 1 1 indeterminate 0.040347 0 0 1 1 atypical 0.005600 0 0 1 1
5b4a49693706_study,negative 0.826211 0 0 1 1 typical 0.051689 0 0 1 1 indeterminate 0.120108 0 0 1 1 atypical 0.046875 0 0 1 1
5be3004f3c87_study,negative 0.008288 0 0 1 1 typical 0.800176 0 0 1 1 indeterminate 0.170020 0 0 1 1 atypical 0.106762 0 0 1 1
5bf4446c7cea_study,negative 0.022978 0 0 1 1 typical 0.549225 0 0 1 1 indeterminate 0.315503 0 0 1 1 atypical 0.208969 0 0 1 1
5cb07dad2ba7_study,negative 0.015374 0 0 1 1 typical 0.918511 0 0 1 1 indeterminate 0.069914 0 0 1 1 atypical 0.015343 0 0 1 1
5cd8e9cd57f4_study,negative 0.003019 0 0 1 1 typical 0.930977 0 0 1 1 indeterminate 0.060895 0 0 1 1 atypical 0.029401 0 0 1 1
5cecf76081cc_study,negative 0.067327 0 0 1 1 typical 0.429421 0 0 1 1 indeterminate 0.328707 0 0 1 1 atypical 0.341552 0 0 1 1
5d2582cd935e_study,negative 0.039956 0 0 1 1 typical 0.681096 0 0 1 1 indeterminate 0.198818 0 0 1 1 atypical 0.097908 0 0 1 1
5d6a3bfece97_study,negative 0.900493 0 0 1 1 typical 0.040467 0 0 1 1 indeterminate 0.087074 0 0 1 1 atypical 0.032851 0 0 1 1
5d71a4f40898_study,negative 0.091962 0 0 1 1 typical 0.266397 0 0 1 1 indeterminate 0.315415 0 0 1 1 atypical 0.312442 0 0 1 1
5d9ff25b7960_study,negative 0.967218 0 0 1 1 typical 0.019125 0 0 1 1 indeterminate 0.029431 0 0 1 1 atypical 0.008490 0 0 1 1
5dc5caf41360_study,negative 0.834581 0 0 1 1 typical 0.065576 0 0 1 1 indeterminate 0.068931 0 0 1 1 atypical 0.049721 0 0 1 1
5de32bda4c7a_study,negative 0.019670 0 0 1 1 typical 0.754106 0 0 1 1 indeterminate 0.184710 0 0 1 1 atypical 0.141862 0 0 1 1
5defaf7b006e_study,negative 0.171732 0 0 1 1 typical 0.287773 0 0 1 1 indeterminate 0.323646 0 0 1 1 atypical 0.172140 0 0 1 1
5e656faf76ea_study,negative 0.006542 0 0 1 1 typical 0.970198 0 0 1 1 indeterminate 0.035164 0 0 1 1 atypical 0.004191 0 0 1 1
5e729ae9ae3c_study,negative 0.031437 0 0 1 1 typical 0.874493 0 0 1 1 indeterminate 0.085138 0 0 1 1 atypical 0.021236 0 0 1 1
5e99801f484c_study,negative 0.635272 0 0 1 1 typical 0.107883 0 0 1 1 indeterminate 0.212835 0 0 1 1 atypical 0.075949 0 0 1 1
5ed4ac4c2302_study,negative 0.497325 0 0 1 1 typical 0.150670 0 0 1 1 indeterminate 0.261610 0 0 1 1 atypical 0.189945 0 0 1 1
5f04f4c0fa68_study,negative 0.262560 0 0 1 1 typical 0.229045 0 0 1 1 indeterminate 0.306095 0 0 1 1 atypical 0.081609 0 0 1 1
5f0e6a9f6f6d_study,negative 0.029168 0 0 1 1 typical 0.625615 0 0 1 1 indeterminate 0.259684 0 0 1 1 atypical 0.113243 0 0 1 1
5f14606437b6_study,negative 0.264901 0 0 1 1 typical 0.279566 0 0 1 1 indeterminate 0.306827 0 0 1 1 atypical 0.224825 0 0 1 1
5f46958edec1_study,negative 0.003386 0 0 1 1 typical 0.949490 0 0 1 1 indeterminate 0.068812 0 0 1 1 atypical 0.009683 0 0 1 1
5f6bd96b250b_study,negative 0.227018 0 0 1 1 typical 0.361313 0 0 1 1 indeterminate 0.214876 0 0 1 1 atypical 0.136788 0 0 1 1
5f8b1e975bdf_study,negative 0.935492 0 0 1 1 typical 0.021346 0 0 1 1 indeterminate 0.054769 0 0 1 1 atypical 0.020598 0 0 1 1
5fec26943d57_study,negative 0.344666 0 0 1 1 typical 0.277608 0 0 1 1 indeterminate 0.289159 0 0 1 1 atypical 0.138401 0 0 1 1
60a72f493074_study,negative 0.280383 0 0 1 1 typical 0.209217 0 0 1 1 indeterminate 0.356378 0 0 1 1 atypical 0.191888 0 0 1 1
611415679b0b_study,negative 0.867914 0 0 1 1 typical 0.046506 0 0 1 1 indeterminate 0.072272 0 0 1 1 atypical 0.039403 0 0 1 1
6117058c3931_study,negative 0.038028 0 0 1 1 typical 0.899944 0 0 1 1 indeterminate 0.079819 0 0 1 1 atypical 0.020083 0 0 1 1
616f2fcba772_study,negative 0.020255 0 0 1 1 typical 0.867860 0 0 1 1 indeterminate 0.084751 0 0 1 1 atypical 0.018009 0 0 1 1
61bc50228c92_study,negative 0.065541 0 0 1 1 typical 0.644397 0 0 1 1 indeterminate 0.179036 0 0 1 1 atypical 0.100365 0 0 1 1
61cab278c091_study,negative 0.114948 0 0 1 1 typical 0.452487 0 0 1 1 indeterminate 0.336068 0 0 1 1 atypical 0.109962 0 0 1 1
622f5b348f80_study,negative 0.050486 0 0 1 1 typical 0.728296 0 0 1 1 indeterminate 0.198722 0 0 1 1 atypical 0.048730 0 0 1 1
62659a70b6d2_study,negative 0.023935 0 0 1 1 typical 0.929297 0 0 1 1 indeterminate 0.088735 0 0 1 1 atypical 0.009234 0 0 1 1
6267862574f2_study,negative 0.223615 0 0 1 1 typical 0.184642 0 0 1 1 indeterminate 0.350398 0 0 1 1 atypical 0.266028 0 0 1 1
62912425183c_study,negative 0.005010 0 0 1 1 typical 0.958568 0 0 1 1 indeterminate 0.039850 0 0 1 1 atypical 0.010286 0 0 1 1
62a423696785_study,negative 0.266289 0 0 1 1 typical 0.149316 0 0 1 1 indeterminate 0.372782 0 0 1 1 atypical 0.281802 0 0 1 1
635b0ef5b3b9_study,negative 0.488504 0 0 1 1 typical 0.114512 0 0 1 1 indeterminate 0.345148 0 0 1 1 atypical 0.162201 0 0 1 1
635c78729d10_study,negative 0.835235 0 0 1 1 typical 0.073628 0 0 1 1 indeterminate 0.091277 0 0 1 1 atypical 0.029900 0 0 1 1
6386d34fe45f_study,negative 0.018529 0 0 1 1 typical 0.805816 0 0 1 1 indeterminate 0.161689 0 0 1 1 atypical 0.037489 0 0 1 1
63946400d861_study,negative 0.757783 0 0 1 1 typical 0.138933 0 0 1 1 indeterminate 0.088236 0 0 1 1 atypical 0.046666 0 0 1 1
63ba2f6870f1_study,negative 0.014156 0 0 1 1 typical 0.883413 0 0 1 1 indeterminate 0.100842 0 0 1 1 atypical 0.022288 0 0 1 1
64047404bb75_study,negative 0.025283 0 0 1 1 typical 0.624145 0 0 1 1 indeterminate 0.194548 0 0 1 1 atypical 0.135019 0 0 1 1
64068f878d2b_study,negative 0.053513 0 0 1 1 typical 0.824282 0 0 1 1 indeterminate 0.100635 0 0 1 1 atypical 0.022324 0 0 1 1
640e92dc7aa9_study,negative 0.114926 0 0 1 1 typical 0.419683 0 0 1 1 indeterminate 0.305090 0 0 1 1 atypical 0.135238 0 0 1 1
644ae1050800_study,negative 0.008265 0 0 1 1 typical 0.777815 0 0 1 1 indeterminate 0.150738 0 0 1 1 atypical 0.065764 0 0 1 1
64729a1c868e_study,negative 0.893206 0 0 1 1 typical 0.033272 0 0 1 1 indeterminate 0.070691 0 0 1 1 atypical 0.038084 0 0 1 1
6475a5f7bd09_study,negative 0.001009 0 0 1 1 typical 0.951556 0 0 1 1 indeterminate 0.052238 0 0 1 1 atypical 0.022418 0 0 1 1
6484393291ea_study,negative 0.002488 0 0 1 1 typical 0.953575 0 0 1 1 indeterminate 0.053157 0 0 1 1 atypical 0.017905 0 0 1 1
6515b912dc6b_study,negative 0.166002 0 0 1 1 typical 0.487359 0 0 1 1 indeterminate 0.247665 0 0 1 1 atypical 0.086545 0 0 1 1
655eaa76e116_study,negative 0.258971 0 0 1 1 typical 0.127739 0 0 1 1 indeterminate 0.303498 0 0 1 1 atypical 0.419204 0 0 1 1
66300f02d92a_study,negative 0.278561 0 0 1 1 typical 0.299708 0 0 1 1 indeterminate 0.209149 0 0 1 1 atypical 0.067603 0 0 1 1
665aa3146373_study,negative 0.194417 0 0 1 1 typical 0.702593 0 0 1 1 indeterminate 0.114849 0 0 1 1 atypical 0.017063 0 0 1 1
6677129718eb_study,negative 0.009618 0 0 1 1 typical 0.875354 0 0 1 1 indeterminate 0.115023 0 0 1 1 atypical 0.039812 0 0 1 1
667eb7504965_study,negative 0.121490 0 0 1 1 typical 0.550079 0 0 1 1 indeterminate 0.233900 0 0 1 1 atypical 0.065320 0 0 1 1
66844043bb82_study,negative 0.011891 0 0 1 1 typical 0.896123 0 0 1 1 indeterminate 0.112025 0 0 1 1 atypical 0.038552 0 0 1 1
66d364215c35_study,negative 0.040649 0 0 1 1 typical 0.919083 0 0 1 1 indeterminate 0.058717 0 0 1 1 atypical 0.005518 0 0 1 1
677ad87244f5_study,negative 0.731954 0 0 1 1 typical 0.079696 0 0 1 1 indeterminate 0.165386 0 0 1 1 atypical 0.040498 0 0 1 1
67b808cc8cfc_study,negative 0.590953 0 0 1 1 typical 0.151106 0 0 1 1 indeterminate 0.165394 0 0 1 1 atypical 0.097151 0 0 1 1
67c5a09a1950_study,negative 0.253977 0 0 1 1 typical 0.331225 0 0 1 1 indeterminate 0.262040 0 0 1 1 atypical 0.116877 0 0 1 1
68d002822185_study,negative 0.104680 0 0 1 1 typical 0.739396 0 0 1 1 indeterminate 0.163344 0 0 1 1 atypical 0.017642 0 0 1 1
68d273e07961_study,negative 0.160210 0 0 1 1 typical 0.385940 0 0 1 1 indeterminate 0.279568 0 0 1 1 atypical 0.123349 0 0 1 1
690a42c7eded_study,negative 0.875704 0 0 1 1 typical 0.031552 0 0 1 1 indeterminate 0.126878 0 0 1 1 atypical 0.053436 0 0 1 1
694432509c27_study,negative 0.079516 0 0 1 1 typical 0.384268 0 0 1 1 indeterminate 0.335967 0 0 1 1 atypical 0.181035 0 0 1 1
6951842a2430_study,negative 0.444412 0 0 1 1 typical 0.328459 0 0 1 1 indeterminate 0.164241 0 0 1 1 atypical 0.086780 0 0 1 1
6958d88e7d72_study,negative 0.018266 0 0 1 1 typical 0.689934 0 0 1 1 indeterminate 0.234756 0 0 1 1 atypical 0.133488 0 0 1 1
6958fb143029_study,negative 0.015126 0 0 1 1 typical 0.865229 0 0 1 1 indeterminate 0.091960 0 0 1 1 atypical 0.023352 0 0 1 1
69fc686a4321_study,negative 0.745016 0 0 1 1 typical 0.064576 0 0 1 1 indeterminate 0.105807 0 0 1 1 atypical 0.095036 0 0 1 1
6a7ebacd5830_study,negative 0.012557 0 0 1 1 typical 0.942132 0 0 1 1 indeterminate 0.057872 0 0 1 1 atypical 0.012627 0 0 1 1
6ab8658d127c_study,negative 0.216587 0 0 1 1 typical 0.324196 0 0 1 1 indeterminate 0.271579 0 0 1 1 atypical 0.137357 0 0 1 1
6b28f1d59cb3_study,negative 0.016914 0 0 1 1 typical 0.928971 0 0 1 1 indeterminate 0.069455 0 0 1 1 atypical 0.013649 0 0 1 1
6b8a59647e54_study,negative 0.003728 0 0 1 1 typical 0.976188 0 0 1 1 indeterminate 0.029480 0 0 1 1 atypical 0.004074 0 0 1 1
6b9a744fb067_study,negative 0.551940 0 0 1 1 typical 0.103357 0 0 1 1 indeterminate 0.234324 0 0 1 1 atypical 0.131897 0 0 1 1
6ba2dee3517c_study,negative 0.042395 0 0 1 1 typical 0.819867 0 0 1 1 indeterminate 0.103797 0 0 1 1 atypical 0.026906 0 0 1 1
6bbe6a05947d_study,negative 0.076255 0 0 1 1 typical 0.222533 0 0 1 1 indeterminate 0.397061 0 0 1 1 atypical 0.421001 0 0 1 1
6bd8ee85ab15_study,negative 0.373979 0 0 1 1 typical 0.345256 0 0 1 1 indeterminate 0.224102 0 0 1 1 atypical 0.050636 0 0 1 1
6c4b79292e1b_study,negative 0.563280 0 0 1 1 typical 0.113199 0 0 1 1 indeterminate 0.190259 0 0 1 1 atypical 0.122012 0 0 1 1
6d9aa96e6350_study,negative 0.018515 0 0 1 1 typical 0.840873 0 0 1 1 indeterminate 0.168792 0 0 1 1 atypical 0.026490 0 0 1 1
6da6b1e0a269_study,negative 0.423226 0 0 1 1 typical 0.238042 0 0 1 1 indeterminate 0.178515 0 0 1 1 atypical 0.092383 0 0 1 1
6dc6d5660243_study,negative 0.085248 0 0 1 1 typical 0.441378 0 0 1 1 indeterminate 0.334226 0 0 1 1 atypical 0.118257 0 0 1 1
6ddd518ee32b_study,negative 0.013702 0 0 1 1 typical 0.920625 0 0 1 1 indeterminate 0.067314 0 0 1 1 atypical 0.015945 0 0 1 1
6deb9fe72007_study,negative 0.003577 0 0 1 1 typical 0.982587 0 0 1 1 indeterminate 0.021521 0 0 1 1 atypical 0.004466 0 0 1 1
6decab09779c_study,negative 0.652100 0 0 1 1 typical 0.049429 0 0 1 1 indeterminate 0.295248 0 0 1 1 atypical 0.068192 0 0 1 1
6e652d81f5bf_study,negative 0.109840 0 0 1 1 typical 0.375736 0 0 1 1 indeterminate 0.252311 0 0 1 1 atypical 0.110629 0 0 1 1
6eab8786fa4a_study,negative 0.730587 0 0 1 1 typical 0.098512 0 0 1 1 indeterminate 0.189498 0 0 1 1 atypical 0.036615 0 0 1 1
6ebb505c89f9_study,negative 0.395977 0 0 1 1 typical 0.059050 0 0 1 1 indeterminate 0.315370 0 0 1 1 atypical 0.295008 0 0 1 1
6ed0d449ff97_study,negative 0.078617 0 0 1 1 typical 0.665395 0 0 1 1 indeterminate 0.162943 0 0 1 1 atypical 0.039576 0 0 1 1
6ef0c3dad8c6_study,negative 0.588673 0 0 1 1 typical 0.111506 0 0 1 1 indeterminate 0.235753 0 0 1 1 atypical 0.091042 0 0 1 1
6f5f6f99fb89_study,negative 0.483882 0 0 1 1 typical 0.192894 0 0 1 1 indeterminate 0.230743 0 0 1 1 atypical 0.096729 0 0 1 1
6f6e6f503df9_study,negative 0.021472 0 0 1 1 typical 0.827620 0 0 1 1 indeterminate 0.118700 0 0 1 1 atypical 0.048604 0 0 1 1
6fa6c83e0221_study,negative 0.319605 0 0 1 1 typical 0.320752 0 0 1 1 indeterminate 0.233198 0 0 1 1 atypical 0.119201 0 0 1 1
6ffe46db6f5c_study,negative 0.044309 0 0 1 1 typical 0.459062 0 0 1 1 indeterminate 0.374895 0 0 1 1 atypical 0.177373 0 0 1 1
703903704231_study,negative 0.765260 0 0 1 1 typical 0.156165 0 0 1 1 indeterminate 0.092469 0 0 1 1 atypical 0.027130 0 0 1 1
705257ddc51b_study,negative 0.769681 0 0 1 1 typical 0.130462 0 0 1 1 indeterminate 0.112536 0 0 1 1 atypical 0.033383 0 0 1 1
70a586a7a276_study,negative 0.678510 0 0 1 1 typical 0.127181 0 0 1 1 indeterminate 0.152311 0 0 1 1 atypical 0.046155 0 0 1 1
70f5376d8dd1_study,negative 0.003378 0 0 1 1 typical 0.981493 0 0 1 1 indeterminate 0.025658 0 0 1 1 atypical 0.003546 0 0 1 1
70f8ea19b10b_study,negative 0.047150 0 0 1 1 typical 0.631620 0 0 1 1 indeterminate 0.252265 0 0 1 1 atypical 0.119349 0 0 1 1
711eadb00212_study,negative 0.154008 0 0 1 1 typical 0.393585 0 0 1 1 indeterminate 0.277849 0 0 1 1 atypical 0.137500 0 0 1 1
716c5738a858_study,negative 0.031765 0 0 1 1 typical 0.909868 0 0 1 1 indeterminate 0.065212 0 0 1 1 atypical 0.016791 0 0 1 1
719ffac176ee_study,negative 0.660324 0 0 1 1 typical 0.089759 0 0 1 1 indeterminate 0.162541 0 0 1 1 atypical 0.104387 0 0 1 1
71beaaa0422e_study,negative 0.010104 0 0 1 1 typical 0.960527 0 0 1 1 indeterminate 0.045196 0 0 1 1 atypical 0.007972 0 0 1 1
71dbb924fb5c_study,negative 0.424168 0 0 1 1 typical 0.132031 0 0 1 1 indeterminate 0.247516 0 0 1 1 atypical 0.137282 0 0 1 1
7208d457bcc9_study,negative 0.212704 0 0 1 1 typical 0.229038 0 0 1 1 indeterminate 0.380322 0 0 1 1 atypical 0.182978 0 0 1 1
723c9ea28d31_study,negative 0.014701 0 0 1 1 typical 0.931269 0 0 1 1 indeterminate 0.064401 0 0 1 1 atypical 0.014627 0 0 1 1
728187b3e018_study,negative 0.795163 0 0 1 1 typical 0.075609 0 0 1 1 indeterminate 0.076313 0 0 1 1 atypical 0.039014 0 0 1 1
72a889b778b2_study,negative 0.431003 0 0 1 1 typical 0.174963 0 0 1 1 indeterminate 0.233706 0 0 1 1 atypical 0.149537 0 0 1 1
72e571a4dbcf_study,negative 0.052908 0 0 1 1 typical 0.726690 0 0 1 1 indeterminate 0.181952 0 0 1 1 atypical 0.055020 0 0 1 1
73094e54f847_study,negative 0.238524 0 0 1 1 typical 0.258606 0 0 1 1 indeterminate 0.247069 0 0 1 1 atypical 0.191142 0 0 1 1
7325a59e75b3_study,negative 0.014375 0 0 1 1 typical 0.878966 0 0 1 1 indeterminate 0.118310 0 0 1 1 atypical 0.037688 0 0 1 1
735c7f97b72f_study,negative 0.081189 0 0 1 1 typical 0.414610 0 0 1 1 indeterminate 0.322840 0 0 1 1 atypical 0.152113 0 0 1 1
737adbb5ee4d_study,negative 0.054915 0 0 1 1 typical 0.461584 0 0 1 1 indeterminate 0.332482 0 0 1 1 atypical 0.139747 0 0 1 1
73e36d50744d_study,negative 0.444764 0 0 1 1 typical 0.205379 0 0 1 1 indeterminate 0.176638 0 0 1 1 atypical 0.101376 0 0 1 1
74030b79b6ff_study,negative 0.030250 0 0 1 1 typical 0.902013 0 0 1 1 indeterminate 0.090448 0 0 1 1 atypical 0.034649 0 0 1 1
74448343f85a_study,negative 0.015805 0 0 1 1 typical 0.953020 0 0 1 1 indeterminate 0.045703 0 0 1 1 atypical 0.012537 0 0 1 1
749e75b3c993_study,negative 0.006007 0 0 1 1 typical 0.889163 0 0 1 1 indeterminate 0.106912 0 0 1 1 atypical 0.033774 0 0 1 1
74a3c66551b6_study,negative 0.366862 0 0 1 1 typical 0.143466 0 0 1 1 indeterminate 0.316164 0 0 1 1 atypical 0.220760 0 0 1 1
7516cd3f2680_study,negative 0.867156 0 0 1 1 typical 0.034670 0 0 1 1 indeterminate 0.123573 0 0 1 1 atypical 0.031523 0 0 1 1
7518068f3699_study,negative 0.009982 0 0 1 1 typical 0.966658 0 0 1 1 indeterminate 0.034202 0 0 1 1 atypical 0.007400 0 0 1 1
755a8831463d_study,negative 0.004170 0 0 1 1 typical 0.961967 0 0 1 1 indeterminate 0.062112 0 0 1 1 atypical 0.009921 0 0 1 1
7568cb61374c_study,negative 0.151758 0 0 1 1 typical 0.424754 0 0 1 1 indeterminate 0.362846 0 0 1 1 atypical 0.098072 0 0 1 1
7591c93cf38c_study,negative 0.028450 0 0 1 1 typical 0.698138 0 0 1 1 indeterminate 0.181626 0 0 1 1 atypical 0.126428 0 0 1 1
75e3c04fed9f_study,negative 0.061559 0 0 1 1 typical 0.581963 0 0 1 1 indeterminate 0.301546 0 0 1 1 atypical 0.102129 0 0 1 1
760466ddce29_study,negative 0.235894 0 0 1 1 typical 0.560011 0 0 1 1 indeterminate 0.205424 0 0 1 1 atypical 0.029034 0 0 1 1
766c04246e24_study,negative 0.006648 0 0 1 1 typical 0.968068 0 0 1 1 indeterminate 0.043291 0 0 1 1 atypical 0.006612 0 0 1 1
771e394e7e37_study,negative 0.904248 0 0 1 1 typical 0.030318 0 0 1 1 indeterminate 0.106375 0 0 1 1 atypical 0.028169 0 0 1 1
778ca3c0e198_study,negative 0.069446 0 0 1 1 typical 0.541955 0 0 1 1 indeterminate 0.298049 0 0 1 1 atypical 0.158750 0 0 1 1
77bea1a5baf9_study,negative 0.014259 0 0 1 1 typical 0.843862 0 0 1 1 indeterminate 0.091381 0 0 1 1 atypical 0.047775 0 0 1 1
780517944267_study,negative 0.009278 0 0 1 1 typical 0.898097 0 0 1 1 indeterminate 0.118794 0 0 1 1 atypical 0.025676 0 0 1 1
781c93fa2104_study,negative 0.144331 0 0 1 1 typical 0.258265 0 0 1 1 indeterminate 0.359551 0 0 1 1 atypical 0.359726 0 0 1 1
78685ad6af53_study,negative 0.441506 0 0 1 1 typical 0.148265 0 0 1 1 indeterminate 0.292933 0 0 1 1 atypical 0.115782 0 0 1 1
78e8b6f84907_study,negative 0.541716 0 0 1 1 typical 0.110121 0 0 1 1 indeterminate 0.196352 0 0 1 1 atypical 0.070249 0 0 1 1
78ff750810bf_study,negative 0.005291 0 0 1 1 typical 0.978378 0 0 1 1 indeterminate 0.026320 0 0 1 1 atypical 0.005755 0 0 1 1
790e1425ea5e_study,negative 0.982551 0 0 1 1 typical 0.009707 0 0 1 1 indeterminate 0.021135 0 0 1 1 atypical 0.004871 0 0 1 1
793fc16d2eaa_study,negative 0.132103 0 0 1 1 typical 0.249237 0 0 1 1 indeterminate 0.373353 0 0 1 1 atypical 0.284202 0 0 1 1
795051254905_study,negative 0.374085 0 0 1 1 typical 0.139096 0 0 1 1 indeterminate 0.308384 0 0 1 1 atypical 0.208814 0 0 1 1
7981605927db_study,negative 0.434540 0 0 1 1 typical 0.299681 0 0 1 1 indeterminate 0.206964 0 0 1 1 atypical 0.044023 0 0 1 1
798e11b2c8c2_study,negative 0.143896 0 0 1 1 typical 0.368637 0 0 1 1 indeterminate 0.256188 0 0 1 1 atypical 0.198304 0 0 1 1
79ed25911104_study,negative 0.004853 0 0 1 1 typical 0.947221 0 0 1 1 indeterminate 0.069745 0 0 1 1 atypical 0.017889 0 0 1 1
7a08c2cdd552_study,negative 0.005611 0 0 1 1 typical 0.970173 0 0 1 1 indeterminate 0.033798 0 0 1 1 atypical 0.008363 0 0 1 1
7a2bbfb17503_study,negative 0.093510 0 0 1 1 typical 0.384619 0 0 1 1 indeterminate 0.347130 0 0 1 1 atypical 0.181573 0 0 1 1
7a2e48a54953_study,negative 0.355742 0 0 1 1 typical 0.397931 0 0 1 1 indeterminate 0.177730 0 0 1 1 atypical 0.025626 0 0 1 1
7a5665185f3c_study,negative 0.006434 0 0 1 1 typical 0.859714 0 0 1 1 indeterminate 0.128837 0 0 1 1 atypical 0.040504 0 0 1 1
7a7cd9fa7f09_study,negative 0.042094 0 0 1 1 typical 0.718086 0 0 1 1 indeterminate 0.145062 0 0 1 1 atypical 0.079302 0 0 1 1
7a7e66fc9b3c_study,negative 0.212402 0 0 1 1 typical 0.434412 0 0 1 1 indeterminate 0.161139 0 0 1 1 atypical 0.053994 0 0 1 1
